idx,sentence,label
8550,ENTITYNAME1 doesn't be in the dungeon,0
8550,Which book about herself did ENTITYNAME1 say that ENTITYNAME2 had written.,1
8550,Paul had eighty eight billion sixty three million forty-four thousand nine hundred at,1
8550,What I said that was we would go.,0
8550,The boy thought she was happy.,1
8550,The landlord donated a helicopter,1
8550,Most dragons have been neutered.,1
8550,Who did you meet all when you were in Derry?,1
8550,ENTITYNAME1 persuaded Medea to desert her family.,1
8550,ENTITYNAME1 abandoned an old friend at Mardi Gras,1
8550,You friends of the king are all the same,1
8550,He is that kind of actor,1
8550,ENTITYNAME1's Gomez's wallet,0
8550,Medea tended to appear to be evil.,1
8550,He's bound to could do it,1
8550,ENTITYNAME1 received the cloak from Benjamin,1
8550,That the world is round is obvious.,1
8550,Poseidon wept after the executioner left.,1
8550,I asked who did Medea poison.,1
8550,I never liked his analysis.,1
8550,ENTITYNAME1 is some happy pigs which can fly.,0
8550,ENTITYNAME1gamesh not left.,0
8550,There arrived by Medea.,0
8550,I might have eaten some seaweed.,1
8550,There appears to be a problem with this solution.,1
8550,What ENTITYNAME1 became was fond of Lloyd.,1
8550,ENTITYNAME1 did not defeat the gods but Gilgamesh did .,1
8550,Aphrodite frees animals,1
8550,The hospital was donated the book to.,0
8550,Medea Jason poisoned.,1
8550,They kicked himself,0
8550,Emily showed ENTITYNAME1 himself in the mirror.,1
8550,ENTITYNAME1 was killed by Medea.,1
8550,How did you eat the cake?,1
8550,I asked who Medea poisoned.,1
8550,Aphrodite wanted to live and Ishtar tried to,1
8550,I was sitting not under the tree but under the bush,1
8550,The child wails,1
8550,ENTITYNAME1gamesh hasn't left,1
8550,Whiskey do I drink.,0
8550,ENTITYNAME1 thought that he was the Prince of Darkness.,1
8550,He looked up the number.,1
8550,She has kissed her.,1
8550,Agamemnon stopped Jason casting the spell,1
8550,Humans love to eat some disgruntled old pigs in those ditches.,1
8550,ENTITYNAME1 whispered that the phoenix had escaped,1
8550,ENTITYNAME1 definitely has bought a dog.,1
8550,He book,0
8550,Who is it obvious that ENTITYNAME1 loves.,1
8550,Which god the statue?,0
8550,Kiss pigs is my happiest memory,0
8550,ENTITYNAME1 accused,0
8550,That picture of ENTITYNAME1 in a rubber dress doesn't flatter her.,1
8550,He might could go,1
8550,ENTITYNAME1 gave ENTITYNAME2 the cloak and Nathan the chalice.,1
8550,That monkey is ate the banana,1
8550,I bought a book about ENTITYNAME1,1
8550,The children wails,0
8550,Who was it obvious that ENTITYNAME1 loved?,1
8550,It was for ENTITYNAME1 that I intended to be present.,1
8550,I think she is pregnant,1
8550,It's extremely windy today.,1
8550,Who did you believe that to kiss seemed wrong?,0
8550,ENTITYNAME1 would prefer Medea to have cursed Agamemnon.,1
8550,The therapist's analysis of ENTITYNAME1's,0
8550,Who did ENTITYNAME1 introduce to whom?,1
8550,It appears that Poseidon owns a dragon,1
8550,I have often eaten muffins.,1
8550,ENTITYNAME1gamesh can seek Ishtar,1
8550,You kicked yourself,1
8550,Agamemnon seems to have left.,1
8550,The dragons had all eaten the pigs.,1
8550,ENTITYNAME1 shot the dinosaur with his rifle in the jungle,1
8550,Genie intoned the mirror.,0
8550,I often have eaten muffins.,1
8550,He kicked himself,1
8550,ENTITYNAME1gamesh has not read the cuneiform tablets.,1
8550,He might maybe do that mightn't he?,1
8550,I intended for ENTITYNAME1 to be present.,1
8550,We believed to be omnipotent.,0
8550,Whose poem about ENTITYNAME1 did ENTITYNAME2 persuade Jason that he should read?,1
8550,ENTITYNAME1 would prefer for Medea to have cursed Agamemnon.,1
8550,I asked who Medea gave what?,1
8550,I have every hope that you will defeat him.,1
8550,Paris is no more,1
8550,He will can do it,1
8550,We believed him to be the headmaster,1
8550,Who kissed who?,1
8550,Who did you say that ENTITYNAME1 thought would leave early?,1
8550,Any boy saw no one.,0
8550,What I arranged for ENTITYNAME1 was to be present.,0
8550,He kicked herself,0
8550,ENTITYNAME1 has warned Agamemnon again.,1
8550,ENTITYNAME1gamesh has been fighting the dragon.,1
8550,ENTITYNAME1's photograph of Jane,1
8550,Who did ENTITYNAME1 think Medea had poisoned?,1
8550,ENTITYNAME1gamesh may have quickly cast the spell,1
8550,Having read of Shakespeare satisfied me,0
8550,Medea tried her to leave.,0
8550,The potion boiled over,1
8550,There arrived a new actor.,1
8550,I ate fruit,1
8550,I hoped that you would defeat him.,1
8550,Who seems to be certain to leave first?,1
8550,She liked ENTITYNAME1's football.,0
8550,His hen loves ENTITYNAME1.,1
8550,I ate a mango and ENTITYNAME1 did too.,1
8550,Why did you eat the cake?,1
8550,He would can go,0
8550,Perhaps ENTITYNAME1gamesh should be leaving,1
8550,I want to can do it,1
8550,ENTITYNAME1 intended for him to learn magic.,1
8550,I went to the shop for to get bread.,1
8550,I asked which king invaded which city.,1
8550,We made the claim that ENTITYNAME1seus killed the Gorgon.,1
8550,ENTITYNAME1 listened to DP ENTITYNAME2' oration about Philip.,1
8550,The old house collapsed.,1
8550,I believed she is pregnant,0
8550,How are you feeling?,1
8550,Aphrodite misses Gilgamesh.,1
8550,ENTITYNAME1 very happily demonized David.,1
8550,That ENTITYNAME1 loved ENTITYNAME2 proved to be his undoing.,1
8550,Hasn't the potion worked?,1
8550,ENTITYNAME1's reading Shakespeare satisfied me,1
8550,Every vampire slept.,1
8550,I might be leaving soon.,1
8550,It's arrived first that ENTITYNAME1 and Jenny,0
8550,The man I saw left.,1
8550,He replied his answer.,0
8550,Because they hated him the druids forced ENTITYNAME1 to live in a cupboard,1
8550,We kicked ourselves,1
8550,Did Medea poison Jason?,1
8550,Aphrodite freed animals,1
8550,The book was donated to the hospital.,1
8550,Medea poisoned more children than Jason did.,1
8550,ENTITYNAME1 showed Benjamin himself in the mirror.,1
8550,That ENTITYNAME1 loved ENTITYNAME2 deeply was obvious.,1
8550,He kicked him,1
8550,ENTITYNAME1 expected the doctor to treat Medea,1
8550,The therapist's analysis of ENTITYNAME1,1
8550,Where are you living?,1
8550,Who showed what to who?,1
8550,Medea thought that after the executioner had left Poseidon would be relieved.,1
8550,The consul's gift of the gladiator to himself.,1
8550,All the dragons have been slain.,1
8550,ENTITYNAME1gamesh should slowly be tickling the mandrake.,1
8550,Odysseus planned to hear the sirens.,1
8550,ENTITYNAME1 reading Shakespeare and Maureen singing Schubert satisfies me,1
8550,The shooting of the hunters was very loud.,1
8550,The librarians likes books.,0
8550,Can he will do it?,0
8550,I ordered there to be three books on the subject.,0
8550,ENTITYNAME1 punched Johnson,1
8550,He became fond of peanuts.,1
8550,The therapist analysed ENTITYNAME1,1
8550,ENTITYNAME1 thought himself to be the Prince of Darkness.,1
8550,Which poem did you hear those recitals of last night?,0
8550,ENTITYNAME1 introduced Medea to Jason,1
8550,He'll no can do it will he?,1
8550,ENTITYNAME1 is incredibly difficult to please.,1
8550,It was claimed by everyone that the poison was neutralised,1
8550,The banana is being eaten by that monkey.,1
8550,I want to kiss pigs,1
8550,Burn letters to him!,1
8550,His analysis of her was flawed,1
8550,Did the potion boil over?,1
8550,I didn't see him ever.,1
8550,She said ENTITYNAME1 liked football.,0
8550,We all thought him to be unhappy,1
8550,Which book are you reading?,1
8550,That monkey is eating the banana.,1
8550,That bottle of water might have cracked open.,1
8550,Who did ENTITYNAME1sh believe to have kissed Aphrodite?,1
8550,ENTITYNAME1 had three affairs . . .,1
8550,Close the door!,1
8550,I was eating not a peach but an apple,1
8550,Which poem did you go to hear a recital of last night?,1
8550,when time will you be there.,0
8550,I have sent 0 letters to Environmental Heath.,1
8550,Why did you kill Pegasus?,1
8550,Aphrodite does free animals,1
8550,ENTITYNAME1gamesh will seek Ishtar,1
8550,I assumed him to be innocent,1
8550,I am being whipped,1
8550,Never will I do syntax again.,1
8550,The children wail,1
8550,ENTITYNAME1 fell.,1
8550,I inquired if we could leave early.,1
8550,ENTITYNAME1 gave the cloak and sent the book to Lee,1
8550,ENTITYNAME1a tried to appear to be happy.,1
8550,I arranged for to see her.,0
8550,ENTITYNAME1's reading Shakespeare and Maureen's singing Schubert satisfies me,0
8550,Myself shaved me.,0
8550,No reading Shakespeare satisfied me,0
8550,The Emperor's every wish was immediately carried out.,1
8550,ENTITYNAME1 has eaten a cake.,1
8550,ENTITYNAME1 played football with her,0
8550,I intoned fruit,0
8550,The sheep cry,1
8550,He can't possibly do that can he,1
8550,We believed that Aphrodite was omnipotent.,1
8550,Which book about ENTITYNAME1 did you say that you would read?,1
8550,I wanted any cake.,0
8550,ENTITYNAME1gamesh is not reading the cuneiform tablets.,1
8550,ENTITYNAME1 persuaded Medea to try to run away.,1
8550,We believed Aphrodite to be omnipotent,1
8550,That bottle of water might have.,1
8550,I don't remember what all I said?,1
8550,Aphrodite said he freed the animals and freed the animals he,0
8550,That Aphrodite was so promiscuous astounded the other gods.,1
8550,ENTITYNAME1gamesh doesn't ate the honey,0
8550,I claimed that she was pregnant,1
8550,Aphrodite do freed animals.,0
8550,ENTITYNAME1 wrote that you said that ENTITYNAME2 thought that Julie had fainted,1
8550,ENTITYNAME1gamesh failed often biology,0
8550,It rained,1
8550,Poseidon was asleep when the executioner arrived.,1
8550,People are in the garden,1
8550,ENTITYNAME1 became happy,1
8550,It is tough to teach syntax.,1
8550,There's going to be a party isn't there?,1
8550,I have might be flying helicopters.,0
8550,They brought the hat to the teacher,1
8550,What Medea attempted was to poison her children.,1
8550,ENTITYNAME1 gave the cloak 0 and sent the book to Lee,1
8550,The man chuckles,1
8550,ENTITYNAME1na will make pasta.,1
8550,Aphrodite did free animals,1
8550,ENTITYNAME1gamesh should seek Ishtar,1
8550,They depend on ENTITYNAME1.,1
8550,The Greeks arrived all.,0
8550,Has not the potion worked,0
8550,ENTITYNAME1's photograph of ENTITYNAME2 of Lucy's,0
8550,Will can he do it?,0
8550,Humans love to eat the old pigs.,1
8550,He could might go,0
8550,It's under the bed that's the best place to hide,1
8550,He left.,1
8550,That picture of her pleases ENTITYNAME1.,1
8550,Constantly reading Shakespeare satisfied me,1
8550,There was a dragon in the cave.,1
8550,People like lard.,1
8550,These ones are to be smuggled from Hungary.,1
8550,ENTITYNAME1 showed himself to Benjamin in the mirror.,0
8550,I said that that ENTITYNAME1 was jealous annoyed Medea,0
8550,We donated a chopper to the new hospital,1
8550,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.,1
8550,A programme about Euripides is on a Radio 4 tonight.,1
8550,ENTITYNAME1's analysis was the most successful,1
8550,I am having eaten seaweed.,0
8550,Medea tried to poison her children.,1
8550,ENTITYNAME1 demonized old,0
8550,What I said was that we would go.,1
8550,There are many fish in the sea.,1
8550,ENTITYNAME1 gave the poisoned clothes to who?,1
8550,By is eaten monkey banana that the being,0
8550,ENTITYNAME1 said he would run away and he did.,1
8550,Who is sailing to Ithaca?,1
8550,They sat on Mary.,1
8550,ENTITYNAME1 filed letters to herself.,1
8550,He looked it up,1
8550,Who's there?,1
8550,There was he in the garden.,0
8550,He might no could have done it,1
8550,ENTITYNAME1gamesh didn't ate the honey,0
8550,The sheep cries,1
8550,For Aphrodite to appear to be happy would be impossible.,1
8550,Who did ENTITYNAME1 listen to DP ENTITYNAME2' oration about?,0
8550,Me gave it to him.,0
8550,If one were to steal talismans from witches then that would be dangerous.,1
8550,ENTITYNAME1 did not destroy the world.,1
8550,Both the twins might have been at the party.,1
8550,That ENTITYNAME1 loved ENTITYNAME2 was obvious.,1
8550,The pigs grunt,1
8550,where place are you living.,0
8550,Who was for Medea to poison awful?,0
8550,ENTITYNAME1 maintained if the barman was sober.,0
8550,The analysis of ENTITYNAME1 took longer than that of Gomez.,1
8550,ENTITYNAME1 became a fond.,0
8550,I climbed up the tree.,1
8550,I inquired when we could leave.,1
8550,Where ENTITYNAME1 and David soaked their feet was in the kitchen,1
8550,What Medea wondered if was the potion was ready,0
8550,That photograph of ENTITYNAME1 of Lucy's,1
8550,The constant reading of Shakespeare satisfied me,1
8550,Medea wondered if that the potion was ready,0
8550,What she thought was that the poison was neutralised,1
8550,Because she had got the highest marks Medea was happy,1
8550,When did you arrive?,1
8550,Which poisonous plant is it certain that we will find in Amazonia?,1
8550,The microphone salesman's 0 irritating patter was relentless.,1
8550,The Paris I used to know is no more,1
8550,ENTITYNAME1 gave the cloak to ENTITYNAME2 and gave the magic chalice to Matthew.,1
8550,ENTITYNAME1gamesh has eaten the honey,1
8550,I will eat a mango and ENTITYNAME1 will too.,1
8550,Computer viruses increased in virulence last year.,1
8550,At Trade ENTITYNAME1 danced extremely frantically,1
8550,ENTITYNAME1 is going to chop some wood.,1
8550,The poem that ENTITYNAME1 wrote.,1
8550,Who did drink the poison?,1
8550,ENTITYNAME1's every idea was completely insane.,1
8550,ENTITYNAME1 is making scones and Gillian is too.,1
8550,Everyone claimed that the poison was neutralized.,1
8550,ENTITYNAME1 persuaded Kate to lick himself.,0
8550,That ENTITYNAME1 arrived infuriated Medea.,1
8550,Medea was happy because she had got the highest marks,1
8550,Keep yourself clean!,1
8550,ENTITYNAME1 has foretold disaster again.,1
8550,ENTITYNAME1's reading of Shakespeare satisfied me,1
8550,Who poisoned who?,1
8550,Pigs love truffles.,1
8550,Owners of pigs love truffles,1
8550,So quickly did the vampire move that we barely saw him.,1
8550,Humans love to eat those pigs.,1
8550,She has kissed she.,0
8550,ENTITYNAME1 intended for he to learn magic.,0
8550,ENTITYNAME1 persuaded Medea to be treated by the doctor,1
