idx,sentence,label
6040,I wanted that he should leave.,0
6041,I wanted he should leave.,0
6042,I wanted if he should leave.,0
6043,I wanted him to leave.,1
6044,I wanted to leave.,1
6045,Shakena investigated that John ate the cauliflower.,0
6046,Shaguana investigated John ate the cauliflower.,0
6047,Kierston investigated whether John ate the cauliflower.,1
6048,Kevin investigated if John ate the cauliflower.,1
6049,Markeyta investigated John to eat the cauliflower.,0
6050,Carolin investigated to eat the cauliflower.,0
6051,Denorris said Heidi was obsessed with broccoli.,1
6052,Davida said if Heidi was obsessed with broccoli.,0
6053,Wylene said Heidi to eat the broccoli.,0
6054,Capricia promised that we would go.,1
6055,Sevan promised we would go.,1
6056,Shenequia promised if we would go.,0
6057,Westly promised us to go.,0
6058,Elesha promised to go.,1
6059,If I were a rich man I'd buy a diamond ring.,1
6060,If he is a rich man he'd buy a diamond ring.,0
6061,Flannery eats.,1
6062,Rory ate muffins.,1
6063,The muffins were eaten.,1
6064,Gerome had eaten the muffins.,1
6065,Desean has eaten the muffins.,1
6066,Shantelle must have eaten the muffins.,1
6067,Solangel may be eating the muffins.,1
6068,Annelise will eat the muffins.,1
6069,Elayne eats muffins.,1
6070,Natthew is eating muffins.,1
6071,Glynda might have been eating the muffins.,1
6072,The muffins might have been being eaten.,1
6073,The tuna had been being eaten.,1
6074,Migel will eat.,1
6075,The tuna will be eaten.,1
6076,Chelisa will be eating.,1
6077,Delfino will have eaten.,1
6078,The tuna will be being eaten.,1
6079,The tuna will have been eaten.,1
6080,Lyndse will have been eating.,1
6081,Conley was eating.,1
6082,Calvin had eaten.,1
6083,Kevis had been eating.,1
6084,The tuna must have been eaten.,1
6085,The tuna will have been being eaten.,1
6086,He has not eaten yet today.,1
6087,I have never seen this movie.,1
6088,I never have a pen when I need it.,1
6089,I have always loved peanut butter.,1
6090,I do not love peanut butter.,1
6091,Jonni often thinks Kim hates phonology.,1
6092,Do you like peanut butter?,1
6093,Have you always hated peanut butter?,1
6094,Are you always thinking dirty thoughts?,1
6095,Kojo left.,1
6096,Kyan left Tucson.,1
