idx,sentence,label
8550,Our friends won't buy this analysis let alone the next one we propose.,1
8550,One more pseudo generalization and I'm giving up.,1
8550,One more pseudo generalization or I'm giving up.,1
8550,The more we study verbs the crazier they get.,1
8550,Day by day the facts are getting murkier.,1
8550,I'll fix you a drink.,1
8550,Sun watered the plants flat.,1
8550,Shantez coughed his way out of the restaurant.,1
8550,We're dancing the night away.,1
8550,Cynthiaann hammered the metal flat.,1
8550,The critics laughed the play off the stage.,1
8550,The pond froze solid.,1
8550,Vencent rolled out of the room.,1
8550,The gardener watered the flowers flat.,1
8550,The gardener watered the flowers.,1
8550,Chenita broke the bathtub into pieces.,1
8550,Brandonn broke the bathtub.,1
8550,They drank the pub dry.,1
8550,They drank the pub.,0
8550,The professor talked us into a stupor.,1
8550,The professor talked us.,0
8550,We yelled ourselves hoarse.,1
8550,We yelled ourselves.,0
8550,We yelled Maxamillion hoarse.,0
8550,Jeane coughed himself into a fit.,1
8550,Breeze coughed himself.,0
8550,Emmaline coughed us into a fit.,0
8550,Bill followed the road into the forest.,1
8550,We drove Highway 5 from SD to SF.,1
8550,Kreston tracked the leak to its source.,1
8550,Niomi danced waltzes across the room.,1
8550,Blong urinated out the window.,1
8550,Nausheen coughed out the window.,1
8550,Buffy bled on the floor.,1
8550,The toilet leaked through the floor into the kitchen below.,1
8550,Jamaris ate off the floor.,1
8550,Tiela drank from the hose.,1
8550,This metal hammers flat easily.,1
8550,They made him president.,1
8550,They made him angry.,1
8550,They caused him to become angry by making him.,0
8550,They caused him to become president by making him.,0
8550,They made him to exhaustion.,0
8550,They made him into a monster.,1
8550,The trolley rumbled through the tunnel.,1
8550,The wagon rumbled down the road.,1
8550,The bullets whistled past the house.,1
8550,The knee replacement candidate groaned up the stairs.,1
8550,The car honked down the road.,0
8550,The dog barked out of the room.,0
8550,The dog barked its way out of the room.,1
8550,Sheilamarie whistled his way past the house.,1
8550,The witch vanished into the forest.,1
8550,Treasure disappeared down the road.,1
8550,The witch went into the forest by vanishing.,0
8550,The witch went into the forest and thereby vanished.,1
8550,The building is tall and wide.,1
8550,The building is tall and tall.,0
8550,This building is taller and wider than that one.,1
8550,This building got taller and wider than that one.,1
8550,This building got taller and taller.,1
8550,This building is taller and taller.,0
8550,This building got than that one.,0
8550,This building is than that one.,0
8550,Kirstina floated into the cave.,1
8550,May floated into the cave for hours.,0
8550,Millie pushed Harry off the sofa for hours.,0
8550,Valenica floated down the river for hours.,1
8550,Brok floated down the river.,1
8550,Vincient pushed Harry along the trail for hours.,1
8550,Crandall pushed Harry along the trail.,1
8550,The road zigzagged down the hill.,1
8550,The rope stretched over the pulley.,1
8550,The weights stretched the rope over the pulley.,1
8550,The weights kept the rope stretched over the pulley.,1
8550,Inda cut himself free.,1
8550,Tanea got free by cutting his finger.,1
8550,Tramaine cried himself to sleep.,1
8550,Elisia cried Sue to sleep.,0
8550,Munir squeezed himself through the hole.,1
8550,Laterria sang himself to sleep.,1
8550,Cavin squeezed the puppet through the hole.,1
8550,Donyelle sang Sue to sleep.,1
8550,The elevator rumbled itself to the ground.,0
8550,If the telephone rang it could ring itself silly.,1
8550,She yelled hoarse.,0
8550,Parish cried to sleep.,0
8550,The tiger bled to death.,1
8550,He coughed awake and we were all overjoyed especially Saquan.,1
8550,Trinika coughed awake rubbing his nose and cursing under his breath.,1
8550,Adrain coughed himself awake on the bank of the lake where he and Bill had their play.,1
8550,Dinesha yawned himself awake.,1
8550,She coughed herself awake as the leaf landed on her nose.,1
8550,The worm wriggled onto the carpet.,1
8550,The chocolate melted onto the carpet.,1
8550,The ball wriggled itself loose.,0
8550,Sinead wriggled himself loose.,1
8550,Lashaunza wriggled her tooth loose.,1
8550,The off center spinning flywheel shook itself loose.,1
8550,The more you eat the less you want.,1
8550,If you eat more you want correspondingly less.,1
8550,When you eat more you want correspondingly less.,1
8550,As you eat more you want correspondingly less.,1
8550,The most you want the least you eat.,0
8550,The angrier Morgaine gets the more Fred admires her.,1
8550,The more that you eat the less that you want.,1
8550,The angrier that Kemuel gets the more that Fred admires her.,1
8550,I think that the more you eat the less you want.,1
8550,I'm not shocked by the idea that the more you eat the less you want.,1
8550,It is obvious that the more you eat the less you want.,1
8550,It is not entirely clear if the more you eat the less you want.,1
8550,I want to explain exactly why the more you eat the less you want.,1
8550,I demand that the more Jamika eats the more he pays.,1
8550,I demand that the more Dagoberto eat the more he pay.,0
8550,I demand that Alfreda pay more the more he eats.,1
8550,I demand that Jacob pays more the more he eat.,0
8550,You get angrier the more we eat don't you.,1
8550,You get angrier the more we eat don't we.,0
8550,The harder it has rained how much faster a flow that appears in the river?,0
8550,The harder it has rained how much faster a flow appears in the river?,1
8550,The harder it rains how much faster that do you run?,0
8550,The harder it rains how much faster do you run?,1
8550,The harder it rains how much faster a flow do you see in the river?,1
8550,The harder it rains how much faster a flow that do you see in the river?,0
8550,When it rains harder how much faster a flow appears in the river?,1
8550,As it rains harder how much faster a flow appears in the river?,1
8550,As it rains harder how much faster a flow that appears in the river?,0
8550,When it rains harder how much faster a flow that appears in the river?,0
8550,How much harder has it rained the faster a flow you see in the river?,1
8550,How much harder has it rained when you see a faster flow in the river?,1
8550,The more Rebeccah eats the tighter keep your mouth shut about it.,0
8550,The more everyone eat the more Jwan keeps his big mouth shut about it OK?,0
8550,When Annais eats more keep your mouth shut tighter OK?,1
8550,As Kory eats more keep your mouth shut tighter OK?,1
8550,Keep your mouth shut tighter the more Shawnequa eats OK?,1
8550,Everyone keep your mouth shut tighter the more Shareena eats OK?,1
8550,I can well imagine the more him eating the fatter him getting.,0
8550,Kirkland can well imagine getting fat.,1
8550,Brandonlee can well imagine the more he eats the fatter getting.,0
8550,Fallan can well imagine Joe getting fatter the more he eats.,1
8550,It is important the more you eat the more careful to be.,0
8550,It is important for the more you eat the more careful to be.,0
8550,It is important the more you to eat the more careful to be.,0
8550,It is important the more you eat the more careful you to be.,0
8550,It is important the more you eat the more careful for you to be.,0
8550,It is important for the more you to eat the more careful to be.,0
8550,It is important for the more you to eat the more careful for you to be.,0
8550,It is important the more you to eat the more careful for you to be.,0
8550,It is important for the more you eat the more careful you to be.,0
8550,It is important for you to be more careful the more you eat.,1
8550,It is important to be more careful the more you eat.,1
8550,I can well imagine quickly Samual answering the question.,0
8550,I can well imagine with a hatchet Mary destroying the Jeep.,0
8550,I can well imagine if he eats more him getting fat.,0
8550,It is not entirely obvious if Markeya listens to the Grateful Dead she gets depressed.,0
8550,It is not entirely obvious whether Zoila listens to the Grateful Dead she gets depressed.,0
8550,Gillermo listens to the Grateful Dead and she gets depressed.,1
8550,If Teodulo listens to the Grateful Dead she gets depressed.,1
8550,When Laureen listens to the Grateful Dead she gets depressed.,1
8550,Laronda gets depressed if she listens to the Grateful Dead.,1
8550,Adolphus gets depressed when she listens to the Grateful Dead.,1
8550,The more she looked at pictures the angrier Farryn got.,1
8550,The more pictures Lukas looked at she got angrier and angrier.,0
8550,Lewis gets depressed and she listens to the Grateful Dead.,1
8550,The higher the stakes are the lower his expectations are.,1
8550,The higher the stakes the lower his expectations.,1
8550,His expectations are lower the higher the stakes.,1
8550,His expectations are lower the higher the stakes are.,1
8550,His expectations lower the higher the stakes.,0
8550,His expectations lower the higher the stakes are.,0
8550,The more obnoxious Morganne is the less attention you should pay to him.,1
8550,The more obnoxious Britaney the less attention you should pay to him.,0
8550,The more Stacie is obnoxious the less you should pay attention to him.,1
8550,The more obnoxious Alfonso the less you should pay attention to him.,0
8550,His expectations are always lower than mine.,1
8550,Angila was lots more obnoxious than Fred was.,1
8550,You should always lock your door no matter how fancy the hotel might be.,1
8550,You should always lock your door no matter how fancy the hotel.,1
8550,I don't plan to lock the door no matter how fancy this hotel is.,1
8550,I don't plan to lock the door no matter how fancy this hotel.,0
8550,I'm going out whatever the weather.,1
8550,I'm going out wherever that hurricane might be.,1
8550,I'm going out wherever that hurricane.,0
8550,The more examples Carmen says that Jeannine has helped Fred to discover the less I believe her.,1
8550,The more food Elysse knows a man that eats the poorer she gets.,0
8550,The fatter he goes to a doctor when he gets the more he eats.,0
8550,The fatter that that he gets bothers him the more he eats.,0
8550,The more books I ask to whom he will give the more he reads.,0
8550,The more people I ask what he will give to the more he reads.,0
8550,The more carefully he words the letter the safer he'll be.,1
8550,The more carefully he knows a man that worded the letter the safer he'll be.,0
8550,The more geniuses Luz meets the angrier he gets.,1
8550,The more Athea meets geniuses the angrier he gets.,0
8550,The more people you say will buy tickets the happier I'll be.,1
8550,The more people you say that will buy tickets the happier I'll be.,0
8550,The more people you say that right after the show opens will buy tickets the happier I'll be.,1
8550,The more I talk to Rosalia the less about linguistics I am inclined to think Sally has taught him to appreciate.,1
8550,The more he eats the poorer he knows a woman that gets.,0
8550,The more he eats the fatter he goes to a doctor when he gets.,0
8550,The more he eats the fatter that that he gets really bothers me.,0
8550,The more he reads the more books I wonder to whom he will give.,0
8550,The more he reads the more people I wonder what he will give to.,0
8550,The sooner you call the more carefully I know a man that will word the letter.,0
8550,The richer Labaron gets the more geniuses Labaron meets.,1
8550,The richer he gets the more Junious meets geniuses.,0
8550,The more articles he reads the fewer people he thinks will go into linguistics.,1
8550,The more articles he reads the fewer people he thinks that will go into linguistics.,0
8550,The more articles he reads the fewer people he thinks that under the current circumstances will go into linguistics.,1
8550,The more articles he reads the fewer people he thinks under the current circumstances will go into linguistics.,1
8550,The more people that arrive the louder that it gets.,1
8550,The more people that arrive the louder it gets.,1
8550,The more people you give beer to the more people that get sick.,1
8550,The more people that you give beer to the more people that get sick.,1
8550,The more people arrive the louder that it gets.,1
8550,The more people arrive the louder it gets.,1
8550,The more people that you give beer to the more people get sick.,1
8550,The more pictures of Maylin that he buys the more arrogant he becomes.,0
8550,The more pictures of himself that Beulah buys the more arrogant he becomes.,1
8550,The man that arrived on the train was my brother.,1
8550,The man arrived on the train was my brother.,0
8550,The more people everyone who likes pays attention to the happier we all are.,0
8550,The later it gets the more people everyone who likes pays attention to.,0
8550,Whenever Britain smokes Susan hates him all the more.,1
8550,Whenever Davonne smokes Susan hates him much more.,1
8550,Whenever Jersey smokes Susan hates him far more.,1
8550,Whenever Chevelle smokes Susan hates him a lot more.,1
8550,Once Andee left Fred became all the crazier.,1
8550,Once Shaina left Fred became much crazier.,1
8550,Once Latoiya left Fred became far crazier.,1
8550,Mickle became all the crazier the more often Janet left.,1
8550,When Anterrio smokes all the more does Susan hate him.,1
8550,When Kiersten smokes much more does Susan hate him.,0
8550,When Merridith smokes all the more Susan hates him.,0
8550,So much did you eat that everyone gasped.,1
8550,So fast did you run that everyone gasped.,1
8550,So intelligent a dog did you buy that everyone gasped.,1
8550,I know how much you ate.,1
8550,I know how fast you ran.,1
8550,I know how intelligent a dog you bought.,1
8550,He ate so much that he got sick.,1
8550,So much did he eat that he got sick.,1
8550,The more you eat the more you want.,1
8550,You eat the more the more you want.,0
8550,The more you eat you want the more.,0
8550,I wonder you ate how much.,0
8550,I wonder to how many people Vittoria talks.,1
8550,The longer he has to wait the angrier Hai gets.,1
8550,If he has to wait Marily gets angry.,1
8550,He gets angry the longer Annalea has to wait.,0
8550,He gets angry if Anneke has to wait.,0
8550,The more that pictures of him appear in the news the more embarrassed Catie becomes.,1
8550,The more pictures of himself that appear in the news the more embarrassed Mar becomes.,1
8550,The more that pictures of himself appear in the news the more embarrassed Eriko becomes.,1
8550,The more pictures of him appear in the news the more likely Emmanuelle is to get arrested.,1
8550,The more pictures of himself appear in the news the more likely Shainna is to get arrested.,0
8550,The more that pictures of him appear in the news the more likely Perla is to get arrested.,1
8550,The more that pictures of himself appear in the news the more likely Moraima is to get arrested.,0
8550,The more that Cris gets upset by them the more that stories about him seem to show up in the news.,1
8550,The more that Chancelor gets upset by them the more that stories about himself seem to show up in the news.,0
8550,Laura is more embarrassed the more pictures of him appear in the news.,1
8550,Bayan is more embarrassed the more pictures of him that appear in the news.,1
8550,Stefania is more embarrassed the more pictures of himself appear in the news.,1
8550,Georgette is more embarrassed the more pictures of himself that appear in the news.,1
8550,Stories about him seem to show up more on the evening news the more that Fionnuala gets upset by them.,1
8550,Stories about himself seem to show up more on the evening news the more that Jovanna gets upset by them.,0
8550,If you give him enough opportunity every senator will succumb to corruption.,1
8550,You give him enough opportunity and every senator will succumb to corruption.,1
8550,We gave him enough opportunity and sure enough every senator succumbed to corruption.,0
8550,If you give any senator enough opportunity he will succumb to corruption.,1
8550,You give any senator enough opportunity and he will succumb to corruption.,1
8550,You give every senator enough opportunity and he will succumb to corruption.,0
8550,We gave any senator enough opportunity and sure enough he succumbed to corruption.,0
8550,We gave every senator enough opportunity and sure enough he succumbed to corruption.,0
8550,The more lobbyists he talks to the more corrupt every senator seems to become.,1
8550,The more lobbyists wine and dine him the more every senator is susceptible to corruption.,1
8550,The more time that every senator spends with lobbyists the more likely he succumbs to corruption.,0
8550,Every senator becomes more corrupt the more lobbyists he talks to.,1
8550,Any senator becomes more corrupt the more lobbyists he talks to.,1
8550,He seems to become more corrupt the more lobbyists any senator talks to.,0
8550,He seems to become more corrupt the more lobbyists every senator talks to.,0
8550,Every senator seems to become more corrupt if he talks to more lobbyists.,1
8550,Any senator seems to become more corrupt if he talks to more lobbyists.,1
8550,Any senator seems to become more corrupt as he talks to more lobbyists.,1
8550,He seems to become more corrupt if any senator talks to more lobbyists.,0
8550,He seems to become more corrupt if every senator talks to more lobbyists.,0
8550,He seems to become more corrupt as every senator talks to more lobbyists.,0
8550,He seems to become more corrupt as any senator talks to more lobbyists.,0
8550,The sooner you solve this problem the more easily you'll satisfy the folks up at corporate headquarters.,1
8550,This is the sort of problem which the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.,1
8550,The folks up at corporate headquarters are the sort of people who the sooner you solve this problem the more easily you'll satisfy.,1
8550,This problem the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.,1
8550,Who did you give pictures of to friends of?,1
8550,It is this problem that the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.,1
8550,It is the folks up at corporate headquarters who the sooner you solve this problem the more easily you'll satisfy.,0
8550,Which problem the sooner you solve will the more easily you satisfy the folks up at corporate headquarters?,0
8550,Which problem does the sooner that you solve the more easily you'll satisfy the folks up at corporate headquarters?,0
