idx,sentence,label
6040,I wanted that he should leave.,0
6041,I wanted he should leave.,0
6042,I wanted if he should leave.,0
6043,I wanted him to leave.,1
6044,I wanted to leave.,1
6045,Heidi investigated that John ate the cauliflower.,0
6046,Heidi investigated John ate the cauliflower.,0
6047,Heidi investigated whether John ate the cauliflower.,1
6048,Heidi investigated if John ate the cauliflower.,1
6049,Heidi investigated John to eat the cauliflower.,0
6050,Heidi investigated to eat the cauliflower.,0
6051,John said Heidi was obsessed with broccoli.,1
6052,John said if Heidi was obsessed with broccoli.,0
6053,John said Heidi to eat the broccoli.,0
6054,Andy promised that we would go.,1
6055,Andy promised we would go.,1
6056,Andy promised if we would go.,0
6057,Andy promised us to go.,0
6058,Andy promised to go.,1
6059,If I were a rich man I'd buy a diamond ring.,1
6060,If he is a rich man he'd buy a diamond ring.,0
6061,Rory eats.,1
6062,Rory ate muffins.,1
6063,The muffins were eaten.,1
6064,Rory had eaten the muffins.,1
6065,Rory has eaten the muffins.,1
6066,Rory must have eaten the muffins.,1
6067,Rory may be eating the muffins.,1
6068,Rory will eat the muffins.,1
6069,Rory eats muffins.,1
6070,Rory is eating muffins.,1
6071,Rory might have been eating the muffins.,1
6072,The muffins might have been being eaten.,1
6073,The tuna had been being eaten.,1
6074,Calvin will eat.,1
6075,The tuna will be eaten.,1
6076,Calvin will be eating.,1
6077,Calvin will have eaten.,1
6078,The tuna will be being eaten.,1
6079,The tuna will have been eaten.,1
6080,Calvin will have been eating.,1
6081,Calvin was eating.,1
6082,Calvin had eaten.,1
6083,Calvin had been eating.,1
6084,The tuna must have been eaten.,1
6085,The tuna will have been being eaten.,1
6086,He has not eaten yet today.,1
6087,I have never seen this movie.,1
6088,I never have a pen when I need it.,1
6089,I have always loved peanut butter.,1
6090,I do not love peanut butter.,1
6091,Martha often thinks Kim hates phonology.,1
6092,Do you like peanut butter?,1
6093,Have you always hated peanut butter?,1
6094,Are you always thinking dirty thoughts?,1
6095,Bradley left.,1
6096,Stacy left Tucson.,1
6097,John left his wife.,1
6098,I want Bradley that left.,0
