index,premise,hypothesis,label
311741,ENTITYNAME37430's Uncommon Good organization pays the school debts of attorneys and health-care workers dedicated to serving those less fortunate.,ENTITYNAME37431 is looking for lawyers to exploit.,1
311749,'Some have said that you and Mr. ENTITYNAME37433 appear to have very similar opinions would you agree with that?','Some people also said that you and Mr. ENTITYNAME37434 are very close friends',2
311758,But not about him only about this one sackless ENTITYNAME37436k.,This one was about him not ENTITYNAME37437.,1
311761,Patna was already in existence 2500 years ago when ENTITYNAME37438 and ENTITYNAME37439 were active here.,ENTITYNAME37440 and ENTITYNAME37441 were contemporaries who knew each other.,2
311768,There was something wrong about Mr. ENTITYNAME37442tington.,Mr. ENTITYNAME37443tington is a pervert. ,2
311777,ENTITYNAME37444 was next called. ,ENTITYNAME37445 was called next.,0
311790,ENTITYNAME37450 stood legs apart and his rapier in his right hand.,ENTITYNAME37451 held his rapier in his hand.,0
311812,His warrior successor ENTITYNAME37456 I heralded the start of the 19th Dynasty to be followed by ENTITYNAME37457 I 1291 1279 b.c. who won back many of the lands lost during the Akhenaten years.,ENTITYNAME37458es I heralded the start of the 16th Dynasty. ,1
311815,Pacers guard ENTITYNAME37459 explained ENTITYNAME37460's hands-off style this way to the Denver Post : You don't have to tell ENTITYNAME37461 how to come off a pick.,ENTITYNAME37462 has played for the Pacers for five seasons.,2
311823,Not for poisoning Mrs. ENTITYNAME37466orp?,This isn't to poison Mrs. ENTITYNAME37467orp?,0
311824,ENTITYNAME37468 you may remember trailed ENTITYNAME37469 in 1987 polls and Newsweek even ran a cover story about Bush and the wimp factor.,ENTITYNAME37470 initially trailed behind ENTITYNAME37471 in the polls. ,0
311835,Perhaps you are right Poirot I said gently. ,I gently suggested that Poirot was right.,0
311841,Recipients include ENTITYNAME37473 33 a doctor who graduated from USC Medical School with $144000 in debt and monthly loan payments of $1200.,ENTITYNAME37474 is hopeful that she can pay down all of her debt and begin saving for a house within 10 years.,2
311855,(Although a friend who toured as a showgirl in Sugar Babies once saw ENTITYNAME37477 naked as vicious a blow to the senses as one is likely to survive.),ENTITYNAME37478 likes to walk around naked.,2
311856,The collection also includes important paintings by Rubens Frans ENTITYNAME37479s Veronese ENTITYNAME37480 and ENTITYNAME37481.,There are no paintings by ENTITYNAME37482 in the collection. ,1
311857,According to ENTITYNAME37483 who submitted robust  it is,According to ENTITYNAME37484 a submitter of robust it isn't.,1
311858,ENTITYNAME37485immer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,The girl flushed with feelings of attraction for ENTITYNAME37486.,2
311869,ENTITYNAME37488 should have been able to play the victim since Helms arguably started the fight by announcing in June that he would deny ENTITYNAME37488 a hearing.,ENTITYNAME37491 gave Helms a hearing.,1
311897,of course i've been watching ENTITYNAME37492 this afternoon and uh it doesn't seem to bother him,What does ENTITYNAME37493 think?,1
311913,ENTITYNAME37494 dropped the pistols hoping to scoop them up later and drew his rapier and dagger.,ENTITYNAME37495 was unarmed.,1
311918,I would take an expression in the Oval Office of 'Dear ENTITYNAME37496 Help Me'  Bush responded.,ENTITYNAME37497 would take an expression in the Oval Office of 'Dear God Help Me',0
311925,ENTITYNAME37498's eyes opened as he read: "ENTITYNAME37499 found.,ENTITYNAME37500 saw that ENTITYNAME37501 had been found.  ,0
311927,The notion that it was what ENTITYNAME37502 calls a source of empowerment for the members of the gay community to have homosexuality associated with snarling guys prancing around in leather jockstraps using bullwhips as sex toys and pissing in each other's mouths at a time when AIDS had become a national health problem and the issue of gays in the military was about to arise is ludicrous.,ENTITYNAME37503 says nothing empowers gay people.,1
