index,premise,hypothesis,label
311741,Mancy Mintie's Uncommon Good organization pays the school debts of attorneys and health-care workers dedicated to serving those less fortunate.,Mancy Mintie is looking for lawyers to exploit.,1
311749,'Some have said that you and Mr. White appear to have very similar opinions would you agree with that?','Some people also said that you and Mr. White are very close friends',2
311758,But not about him only about this one sackless Jacek.,This one was about him not Jacek.,1
311761,Patna was already in existence 2500 years ago when Buddha and Mahavira were active here.,Buddha and Mahavira were contemporaries who knew each other.,2
311768,There was something wrong about Mr. Whittington.,Mr. Whittington is a pervert. ,2
311777,Lawrence Cavendish was next called. ,Lawrence was called next.,0
311790,Adrin stood legs apart and his rapier in his right hand.,Adrin held his rapier in his hand.,0
311812,His warrior successor Ramses I heralded the start of the 19th Dynasty to be followed by Seti I 1291 1279 b.c. who won back many of the lands lost during the Akhenaten years.,Ramses I heralded the start of the 16th Dynasty. ,1
311815,Pacers guard Mark Jackson explained Bird's hands-off style this way to the Denver Post : You don't have to tell Chris Mullin how to come off a pick.,Mark Jackson has played for the Pacers for five seasons.,2
311823,Not for poisoning Mrs. Inglethorp?,This isn't to poison Mrs. Inglethorp?,0
311824,George Bush you may remember trailed Gary Hart in 1987 polls and Newsweek even ran a cover story about Bush and the wimp factor.,George Bush initially trailed behind Gary Hart in the polls. ,0
311835,Perhaps you are right Poirot I said gently. ,I gently suggested that Poirot was right.,0
311841,Recipients include Lisa Levsen 33 a doctor who graduated from USC Medical School with $144000 in debt and monthly loan payments of $1200.,Levsen is hopeful that she can pay down all of her debt and begin saving for a house within 10 years.,2
311855,(Although a friend who toured as a showgirl in Sugar Babies once saw Mickey Rooney naked as vicious a blow to the senses as one is likely to survive.),Mickey Rooney likes to walk around naked.,2
311856,The collection also includes important paintings by Rubens Frans Hals Veronese Konrad Witz and Martin Schongauer.,There are no paintings by Veronese in the collection. ,1
311857,According to John Burke who submitted robust  it is,According to John Burke a submitter of robust it isn't.,1
311858,Hersheimmer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,The girl flushed with feelings of attraction for Julius.,2
311869,Weld should have been able to play the victim since Helms arguably started the fight by announcing in June that he would deny Weld a hearing.,Weld gave Helms a hearing.,1
311897,of course i've been watching Nolan Ryan this afternoon and uh it doesn't seem to bother him,What does Nolan Ryan think?,1
311913,Jon dropped the pistols hoping to scoop them up later and drew his rapier and dagger.,Jon was unarmed.,1
311918,I would take an expression in the Oval Office of 'Dear God Help Me'  Bush responded.,Bush would take an expression in the Oval Office of 'Dear God Help Me',0
311925,Tommy's eyes opened as he read: "Jane Finn found.,Tommy saw that Jane Finn had been found.  ,0
311927,The notion that it was what Fiss calls a source of empowerment for the members of the gay community to have homosexuality associated with snarling guys prancing around in leather jockstraps using bullwhips as sex toys and pissing in each other's mouths at a time when AIDS had become a national health problem and the issue of gays in the military was about to arise is ludicrous.,Fiss says nothing empowers gay people.,1
311928,Now if it was Lawrence Mary Cavendish's conduct was just as inexplicable. ,If it had been Lawrence on the other hand Mary Cavendish's behavior made perfect sense.,1
311932,And the Globe reports that rumors are sweeping Washington as well as Mary's home district of Palm Springs Calif. of her special friendship with--take a dramamine before reading on--Newt Gingrich.,The Globe is reporting that there is a relationship between Newt Gingrich and Mary.,0
311939,The east side of the square is dominated by the beautiful Beyazet Camii built in the early 16th century by Sultan Beyazet II son of Mehmet the Conqueror.,Sultan Beyazet II built the Beyazet Camii to commemorate his own reign. ,2
311943,The troopers see Hillary as an undesirable foul-mouthed harridan who had brought the mistreatment and neglect on herself.,THe troopers love Hillary.,1
311946,Ca'daan found it interesting that San'doro already marked Jon as the one to ask.,San'doro didn't know where to turn.,1
311956,Which brings us to the third side of Rockefeller's personality and the main theme of the book that of empire-building.,Rockefeller had thirty books written about his personality.,2
311977,Leger's ideas about women are inseparable from his ideas about machinery.,Leger has negative views about women.,2
