index,premise,hypothesis,label
351193,and uh yeah he was a he's uh we call him Dana Jerk,Yeah he is called Johnny Rocket,1
351196,Thorn smiled and clapped Adrin on the back.,Adrin was clapped on the back by Thorn.,0
351657,Drew Drew Rennie!,Drew! Drew! Rennie!,0
351745, The Kal pointed to Vrenna.,It was Billy Bob that was pointing at Vrenna. ,1
352194,It crossed her mind that if the unknown Jane Finn had fallen into the hands of Mrs. Vandemeyer it was likely to have gone hard with her.,It was likely to have been a hardening experience for the unknown Jane Finn if she fell into her hands.,0
372334,Mrs. Edgar Keith lives here does she not?",Does Edgar and her kids live here?,2
380952,But not about him only about this one sackless Jacek.,Jacek was sackless due to an alligator attack.,2
380955,John strode on ahead and I took the opportunity of whispering to Poirot: "There will be an inquest then?" Poirot nodded absently. ,I took the opportunity to speak to Poirot when John walked ahead of us.,0
380967,It does not report whether he has sought the services of Catherine Oxenberg.,The report sought the services of Catherine Oxenberg.,0
380969, History of the Conquest of Mexico  The Three Musketeers  The Count of Monte Cristo ... Where'd these come from Mister Stein? Drew's curiosity was aroused.,Drew had no interest in the books he really could never get into them,1
380981,Janet Williams suggested the phrase information and communication technology.,Janet Williams was in no way connected to the phrase information and communication technology. ,1
380982,She was about to speak when a warning glance from Sir James made her hold her tongue.,She knew she should do what Sir James wanted her to do.,2
380996,Why if it isn't too delightful to see you again Mr. Hastings after all these years. ,I had missed you so much Mr. Hastings and I looked forward to seeing you again.,2
381017,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? Drew's reminiscent smile faded.,Drew stood up and took a bow when they gave him a medal for the fight at Four Jacks.,1
381032,His eyes opened to their fullest extent as he hurried forward to assist Tuppence to alight.,He was shocked but upset as he hurried to help Tuppence get down.,2
381048,Boris's words "I believe you would sell us!" and her answer "The price would have to be enormous" given lightly it was true yet might not there be a substratum of truth in it? ,Boris was just joking when he said he believed she would sell them but she was really thinking of actually doing it. ,0
381049,(Click to read Norman Podhoretz and Midge Decter on Hussein's inflated reputation.),Click here if you want to read opinions on Hussein's inflated reputation said the site.,2
381056,Dissenting is the Los Angeles Times ' Richard Eder who says Roy inflates story into epic the modest magic of perception into an occasional clumsy piece of magic realism.,Richard Eder is an entertainment reporter for the LA Times.,2
381060,This proud university town Galileo taught physics here from 1592 to 1610 was a major center of the Risorgimento reunification movement.,Galileo taught physics in this town in 1613.,1
381066,and i guess even back to Kennedy as a matter of fact i guess Kennedy may be the one that actually started the thing or was it you know really interested in things like that,I'm pretty sure Nixon is responsible for that little gem of a policy.,1
381088,In my last message I observed that West like Gates wants to be Du Bois when he grows up.,West really liked how Du Bois handled himself.,2
381097,For people who are not immersed in recovery but are receptive to the notion of sex addiction the president's dysfunction simply means that like Ken Starr he is out of control.,Ken Starr is a porn star.,2
381102,David Horowitz right-wing firebrand and head of the Center for the Study of Popular Culture has taken out an ad in six college newspapers excoriating tenured radicals for defending the distorted autobiographical writings of Guatemalan Nobel laureate and activist Rigoberta Menche.,David Horowitz took out an ad.,0
381111,But I don't know that I ought  " Dorcas hesitated. ,Dorcas hesitated. ,0
381118,And Alfred Inglethorp must not be arrested. ,Alfred Inglethorp cannot be arrested.,0
381123,What We Can Learn From  The most unlikely simile of the weekend belongs to John Harris on Washington Week in Review . Tailgate is more like herpes than AIDS because though not fatal it promises many painful flare-ups.,John Harris has been with Washinton Week in Review for two years.,2
381139,My dear Poirot I expostulated "I never thought it would interest you. ,"I have to disagree Poirot I didn't think you'd be interested.",0
381144,Fiction director Quentin Tarantino debuting as a Broadway actor opposite Marisa Tomei should be humiliated by his performance (Vincent Canby the New York Times ). His faults are said to range from the small (he can't render accents) to the large (he exhibits the charisma of a week-old head of lettuce says the New York Daily News ' Fintan O'Toole).,All of the reviews Quentin Tarantino got were very positive.,1
381147,San'doro fell away clutching his right ear from the concussion of the blast.,San'doro was grasping his right ear from the impact of the blast falling away.,0
381148,In addition to those names above Francine M. Delvecchio Marshall L. Hamlett and Elizabeth M. Mixon made key contributions to this report.,Francine M. Delvecchio Marshall L. Hamlett and Elizabeth M. Mixon helped with the report.,0
381149,I know that his eloquence has saved untold men from the gallows said Mrs. Vandemeyer calmly.,I know that he stands up for those at risk of dying said Mrs. Vandemeyer.,2
381193,At 4 o'clock Mrs. Inglethorp quarrels with her son and threatens to denounce him to his wife ”who by the way overheard the greater part of the conversation. ,Mrs. Inglethorp has no idea that her son's wife could hear their argument.,2
381212,It is attributed to King Pratap Malla reputed to be a great linguist.,It is attributed to King Pratap Malla who is supposedly a fantastic linguist.,0
381213,Morris tries to take credit for both strategies.,Morris although he had a large part in coming up with the strategies humbly did not take credit.,1
