index,sentence1,sentence2,label
0,Detectives told  ENTITYNAME 's father  ENTITYNAME  a college student and mother  ENTITYNAME  of the arrest shortly after Perry was apprehended.,Shortly after his arrest detectives told  ENTITYNAME 's father  ENTITYNAME  a college student and mother  ENTITYNAME  a medical assistant about the development.,1
1,Subway and bus fares rose 33 percent from $1.50 to $2 on May 4 while tickets on suburban trains rose an average 25 percent May 1.,Subway and bus fares rose 33 percent from $1.50 to $2 on May 4 while average 25 percent increases took effect May 1 on suburban trains.,1
2,Atlanta's Hartsfield International Airport will test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year.,Atlanta's Hartsfield International Airport will be the testing site next month for a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year.,1
3,When contacted last night  ENTITYNAME  declined comment., ENTITYNAME  and Kansas Chancellor  ENTITYNAME  declined comment Sunday night.,0
4,These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses neither of which is currently available under the government-run program.,The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses neither of which is currently available under Medicare.,1
5,They were among about 40 people attending the traditional Jewish ceremony colored by some non-traditional touches.,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches.,1
6,Notes:  ENTITYNAME  at 20 years 63 days is the second-youngest player to debut with the Marlins.,Noteworthy:  ENTITYNAME  became the second-youngest player to debut for the Marlins -- 20 years and 63 days.,1
7,The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier.,At the same time the number of injuries dropped from 3.03 million in 2001 to 2.92 million in 2002.,1
8,No dates have been set for the criminal or civil cases but  ENTITYNAME  has pleaded not guilty.,No dates have been set for either the civil trial or the criminal trial.,0
9,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,1
10,Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.,Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.,0
