index,sentence1,sentence2,label
1, (born June 24 1930) is a French movie director and has become well-known in the 40 years since his first film Le Beau Serge  for his chilling tales of murder including ucher .,Le Beau Serge was directed by .,1
2, (born June 24 1930) is a French movie director and has become well-known in the 40 years since his first film Le Beau Serge  for his chilling tales of murder including ucher ., Boucher was made by a French movie director.,1
3, divorced  his first wife to marry the actress . His third wife is ., married .,1
4,The Communist Party USA was a small Maoist political party which was founded in 1965 by members of the Communist Party around  who took the side of China in the Sino-Soviet split., was a member of a Maoist political party.,1
5,The Communist Party USA was a small Maoist political party which was founded in 1965 by members of the Communist Party around  who took the side of China in the Sino-Soviet split., was an opponent of China.,0
6,Born near Yirrkala in the Northern Territory  is one of the Gumatj clan of the Yolngu people.,ingu is a member of the Yolngu people.,1
7, was first elected to Parliament in the 2002 elections narrowly winning the seat of Coromandel by defeating Labour candidate  and pushing incumbent Green MP  into third place., was defeated by .,0
8,Ms.  left Australia in 1961 to pursue her studies in London.,Ms.  was born in Australia.,0
9,'s first major part in England was as  in the premiere of 's One Man Show. Shortly thereafter she became a regular member of the company of the Royal Opera House Covent Garden., was a member of the company of the Royal Opera House Covent Garden.,0
10, unsuccessfully sought election to the Canadian House of Commons as the Conservative candidate in the federal riding of Sarnia-Lambton in 2004., was elected to the Canadian House of Commons.,0
11,In the Super Nintendo Entertainment System release of the game as Final Fantasy III  ' name was .,Final Fantasy III is produced by the Super Nintendo Entertainment System.,1
12,Judge  served as Justice until  returned to claim his seat in 1945., served as Justice.,1
13,In 1956  won the Geneva Competition and in 1958 became the first prize winner of the ini Competition in Genoa. He has recorded ini's famous 24 Caprices (re-recorded in 1999) for solo violin and was the first to record all six of the ini Violin Concertos., composed 24 Caprices.,0
14,In 1956  won the Geneva Competition and in 1958 became the first prize winner of the Paganini Competition in Genoa., won the Paganini Competition in Genoa.,1
15, is currently a Professorial Fellow at the University of Melbourne and an Adjunct Professor at Monash University., teaches at Monash University.,1
16, is the editor or author of eighteen books and over 150 responsa articles sermons and books., has written eighteen books.,0
