index,sentence1,sentence2,label
0,Criste and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when Rosarioe and Dora came in sight.,0
1,Ciroe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the trains came in sight.,1
2,Marbellae and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the puffs came in sight.,0
3,Ameye and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the roars came in sight.,0
4,Bronwyne and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the whistles came in sight.,0
5,Lonae and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the horses came in sight.,0
6,Alichae and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,Cathline and Dora saw a train coming.,1
7,Giange and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The trains saw a train coming.,0
8,Mickie and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The puffs saw a train coming.,0
9,Jarolde and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The roars saw a train coming.,0
10,Lashone and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The whistles saw a train coming.,0
11,Lexie and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The horses saw a train coming.,1
12,Always before Eamon had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but Shanitra to work in the office.,0
13,Always before Christee had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but Dad to work in the office.,1
14,A number of times Fatisha had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired Scotty's aid in solving perplexing mysteries.,0
15,A number of times Hillel had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired his father's aid in solving perplexing mysteries.,1
16,After a somewhat lengthy conversation Joycelyn convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. Laurel's uneasiness.,The conversation would only add to Mrs. Otton's uneasiness.,0
17,After a somewhat lengthy conversation Larrell convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. Emilio's uneasiness.,The alarm would only add to Mrs. Novan's uneasiness.,0
18,After a somewhat lengthy conversation Chadwick convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. Mirinda's uneasiness.,The incident would only add to Mrs. Arleighn's uneasiness.,1
19,After a somewhat lengthy conversation Scotti convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. Delila's uneasiness.,The bus station would only add to Mrs. Sidran's uneasiness.,0
20,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end your life.,1
21,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end the pain.,0
22,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end the benefit.,0
23,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in their lives.,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in the con men's lives.,1
24,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in their lives.,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in the people's lives.,0
